step: 1, loss: 0.0474, W: 0.1026, b: 0.1008, lr: 0.01000000
step: 43, loss: 0.0514, W: 0.1447, b: 0.1126, lr: 0.00045455
step: 44, loss: 0.0186, W: 0.1448, b: 0.1128, lr: 0.00044444
step: 45, loss: 0.0844, W: 0.1453, b: 0.1131, lr: 0.00043478
step: 46, loss: 0.0936, W: 0.1460, b: 0.1135, lr: 0.00042553
step: 47, loss: 0.0170, W: 0.1462, b: 0.1137, lr: 0.00041667
step: 48, loss: 0.0773, W: 0.1466, b: 0.1140, lr: 0.00040816
step: 49, loss: 0.0642, W: 0.1469, b: 0.1143, lr: 0.00040000
step: 50, loss: 0.0630, W: 0.1474, b: 0.1146, lr: 0.00039216
step: 51, loss: 0.0156, W: 0.1475, b: 0.1148, lr: 0.00038462
step: 52, loss: 0.0355, W: 0.1476, b: 0.1150, lr: 0.00037736
step: 53, loss: 0.1171, W: 0.1479, b: 0.1154, lr: 0.00037037
step: 54, loss: 0.0396, W: 0.1482, b: 0.1156, lr: 0.00036364
step: 55, loss: 0.1273, W: 0.1487, b: 0.1161, lr: 0.00035714
step: 56, loss: 0.0088, W: 0.1488, b: 0.1162, lr: 0.00035088
step: 57, loss: 0.0206, W: 0.1489, b: 0.1164, lr: 0.00034483
step: 58, loss: 0.0946, W: 0.1495, b: 0.1167, lr: 0.00033898
step: 59, loss: 0.0711, W: 0.1498, b: 0.1170, lr: 0.00033333
step: 60, loss: 0.0479, W: 0.1501, b: 0.1173, lr: 0.00032787
step: 61, loss: 0.0178, W: 0.1502, b: 0.1175, lr: 0.00032258
step: 62, loss: 0.0803, W: 0.1505, b: 0.1178, lr: 0.00031746
step: 63, loss: 0.0873, W: 0.1510, b: 0.1182, lr: 0.00031250
step: 64, loss: 0.0156, W: 0.1512, b: 0.1183, lr: 0.00030769
step: 65, loss: 0.0731, W: 0.1515, b: 0.1186, lr: 0.00030303
step: 66, loss: 0.0614, W: 0.1517, b: 0.1189, lr: 0.00029851
step: 67, loss: 0.0588, W: 0.1521, b: 0.1192, lr: 0.00029412
step: 68, loss: 0.0148, W: 0.1522, b: 0.1193, lr: 0.00028986
step: 69, loss: 0.0342, W: 0.1523, b: 0.1195, lr: 0.00028571
step: 70, loss: 0.1142, W: 0.1525, b: 0.1199, lr: 0.00028169
step: 71, loss: 0.0376, W: 0.1527, b: 0.1201, lr: 0.00027778
step: 72, loss: 0.1230, W: 0.1531, b: 0.1205, lr: 0.00027397
step: 73, loss: 0.0077, W: 0.1532, b: 0.1206, lr: 0.00027027
step: 74, loss: 0.0195, W: 0.1533, b: 0.1208, lr: 0.00026667
step: 75, loss: 0.0897, W: 0.1537, b: 0.1211, lr: 0.00026316
step: 76, loss: 0.0684, W: 0.1539, b: 0.1214, lr: 0.00025974
step: 77, loss: 0.0452, W: 0.1542, b: 0.1216, lr: 0.00025641
step: 78, loss: 0.0172, W: 0.1542, b: 0.1217, lr: 0.00025316
step: 79, loss: 0.0771, W: 0.1545, b: 0.1220, lr: 0.00025000
step: 80, loss: 0.0826, W: 0.1549, b: 0.1223, lr: 0.00024691
step: 81, loss: 0.0146, W: 0.1550, b: 0.1224, lr: 0.00024390
step: 82, loss: 0.0699, W: 0.1553, b: 0.1227, lr: 0.00024096
step: 83, loss: 0.0592, W: 0.1555, b: 0.1229, lr: 0.00023810
step: 84, loss: 0.0557, W: 0.1558, b: 0.1232, lr: 0.00023529
step: 85, loss: 0.0142, W: 0.1558, b: 0.1233, lr: 0.00023256
